timestamp,T_AMB_00,E_CONS_ATT_00,E_CONS_ATT_01,PW_REAT_F3_00,PW_REAT_F2_00,PW_REAT_F1_00,E_CONS_REAT_00,VOLT_N_00,VOLT_N_01,VOLT_N_02,E_CONS_ATT_F1_IMP_00,E_CONS_ATT_F1_00,E_CONS_ATT_F2_IMP_00,E_CONS_ATT_F2_00,E_CONS_ATT_F3_IMP_00,E_CONS_ATT_F3_00,CURRENT_N_00,ALLARM_GENERIC_00,ALLARM_GENERIC_01,ALLARM_GENERIC_02,VOLT_F1_00,VOLT_F2_00,VOLT_F3_00,CURRENT_F3_00,CURRENT_F2_00,CURRENT_F1_00,COUNTER_GENERIC_00,F_FDBK_00,PW_APP_F3_00,PW_APP_F2_00,PW_APP_F1_00,PW_ATT_F3_00,PW_ATT_F2_00,PW_ATT_F1_00,VOLT_00,PW_REAT_00,COSFI_00,CURRENT_00,PW_APP_00,PW_ATT_00
1546143300,0,363548.500,1.000,0.720,1.320,0.240,79242.100,235.000,236.000,236.000,131284.400,0.000,112665.000,0.000,119599.000,0.000,0.000,0,0,0,407.000,407.000,408.000,32.760,35.280,31.080,0,50.000,7.680,8.280,7.320,7.440,8.040,7.200,407.000,2.280,0.974,33.000,23.280,22.680
1546144200,0,363554.400,0.500,0.840,1.320,0.120,79242.700,235.000,236.000,236.000,131286.300,0.000,112667.100,0.000,119600.900,0.000,0.000,0,0,0,407.000,407.000,408.000,33.120,35.400,36.960,0,49.900,7.680,8.280,8.640,7.440,8.040,8.520,407.000,2.280,0.975,35.160,24.600,24.000
1546145100,0,363560.500,0.900,0.720,1.320,0.120,79243.300,235.000,236.000,235.000,131288.100,0.000,112669.200,0.000,119603.000,0.000,0.000,0,0,0,407.000,407.000,407.000,33.120,39.840,36.720,0,49.900,7.680,9.360,8.520,7.440,9.120,8.400,407.000,2.160,0.976,36.480,25.560,24.960
1546146000,0,363566.700,0.100,0.840,1.200,0.240,79243.900,235.000,235.000,235.000,131290.000,0.000,112671.600,0.000,119605.000,0.000,0.000,0,0,0,407.000,407.000,407.000,33.000,40.200,31.920,0,50.000,7.680,9.360,7.440,7.440,9.120,7.320,407.000,2.160,0.975,35.040,24.480,23.880
1546146900,0,363572.900,0.600,0.720,1.080,0.240,79244.400,234.000,235.000,234.000,131291.900,0.000,112674.000,0.000,119606.900,0.000,0.000,0,0,0,405.000,406.000,406.000,32.640,45.000,31.680,0,50.000,7.560,10.560,7.320,7.320,10.440,7.200,405.000,2.040,0.981,36.360,25.440,24.960
1546147800,0,363578.800,0.800,0.840,1.200,0.600,79245.000,234.000,234.000,234.000,131293.700,0.000,112676.200,0.000,119608.800,0.000,0.000,0,0,0,405.000,405.000,405.000,33.600,40.080,34.080,0,50.000,7.800,9.360,7.920,7.560,9.120,7.800,405.000,2.520,0.976,35.880,25.080,24.480
1546148700,0,363584.800,0.200,0.720,1.200,0.120,79245.500,233.000,234.000,234.000,131295.600,0.000,112678.600,0.000,119610.600,0.000,0.000,0,0,0,404.000,404.000,405.000,33.000,49.560,31.680,0,49.900,7.680,11.520,7.320,7.440,11.400,7.200,404.000,2.040,0.981,38.040,26.520,26.040
1546149600,0,363590.900,0.700,0.720,1.320,0.600,79246.000,233.000,233.000,233.000,131297.500,0.000,112680.900,0.000,119612.500,0.000,0.000,0,0,0,403.000,403.000,403.000,33.840,41.520,33.720,0,50.000,7.800,9.600,7.800,7.560,9.360,7.680,403.000,2.640,0.976,36.360,25.200,24.600
1546150500,0,363597.100,1.000,0.720,1.200,0.240,79246.600,231.000,233.000,233.000,131299.400,0.000,112683.200,0.000,119614.400,0.000,0.000,0,0,0,401.000,401.000,403.000,32.880,37.440,31.800,0,49.900,7.560,8.640,7.320,7.320,8.400,7.200,401.000,2.160,0.974,33.960,23.520,22.920
1546151400,0,363603.100,0.300,0.600,1.200,0.240,79247.100,232.000,232.000,232.000,131301.300,0.000,112685.500,0.000,119616.200,0.000,0.000,0,0,0,401.000,401.000,401.000,33.120,41.400,32.160,0,50.000,7.680,9.600,7.440,7.440,9.360,7.320,401.000,2.040,0.975,35.520,24.720,24.120
1546152300,0,363608.900,0.700,0.600,1.200,0.360,79247.700,232.000,233.000,233.000,131303.100,0.000,112687.600,0.000,119618.100,0.000,0.000,0,0,0,402.000,402.000,403.000,32.760,38.520,32.040,0,50.000,7.560,8.880,7.440,7.320,8.640,7.320,402.000,2.160,0.974,34.440,23.880,23.280
1546153200,0,363614.900,0.100,0.600,1.080,0.480,79248.200,232.000,233.000,233.000,131305.000,0.000,112690.000,0.000,119619.900,0.000,0.000,0,0,0,402.000,402.000,403.000,29.760,38.040,29.520,0,50.000,6.840,8.760,6.840,6.600,8.520,6.600,402.000,2.160,0.967,32.400,22.440,21.720
1546154100,0,363620.500,0.400,0.480,1.080,0.360,79248.700,232.000,233.000,233.000,131306.800,0.000,112692.100,0.000,119621.600,0.000,0.000,0,0,0,402.000,402.000,403.000,29.760,37.200,29.160,0,49.900,6.840,8.640,6.720,6.600,8.400,6.480,402.000,2.040,0.967,32.040,22.200,21.480
1546155000,0,363625.900,0.700,0.480,1.080,0.480,79249.200,232.000,233.000,233.000,131308.400,0.000,112694.100,0.000,119623.200,0.000,0.000,0,0,0,402.000,402.000,403.000,29.760,31.200,29.160,0,50.000,6.840,7.200,6.720,6.600,6.960,6.480,402.000,2.040,0.965,30.000,20.760,20.040
1546155900,0,363631.600,0.000,0.720,1.320,0.600,79249.800,232.000,233.000,232.000,131310.200,0.000,112696.200,0.000,119625.000,0.000,0.000,0,0,0,401.000,402.000,402.000,33.840,43.320,33.360,0,50.000,7.800,10.080,7.680,7.560,9.840,7.560,401.000,2.640,0.976,36.840,25.560,24.960
1546156800,0,363637.700,0.400,0.600,1.200,0.600,79250.400,232.000,233.000,232.000,131312.000,0.000,112698.600,0.000,119626.900,0.000,0.000,0,0,0,401.000,402.000,402.000,32.760,40.800,32.160,0,50.000,7.560,9.480,7.440,7.320,9.240,7.320,401.000,2.400,0.975,35.160,24.480,23.880
1546158600,0,363649.600,0.100,0.720,1.200,0.600,79251.500,234.000,235.000,235.000,131315.700,0.000,112703.200,0.000,119630.600,0.000,0.000,0,0,0,406.000,406.000,407.000,32.760,39.600,32.400,0,49.900,7.560,9.240,7.560,7.320,9.000,7.320,406.000,2.520,0.970,34.920,24.360,23.640
1546159500,0,363655.700,0.500,0.720,1.200,0.840,79252.200,234.000,235.000,234.000,131317.600,0.000,112705.500,0.000,119632.500,0.000,0.000,0,0,0,405.000,406.000,406.000,32.880,40.680,33.360,0,49.900,7.560,9.480,7.680,7.320,9.240,7.440,405.000,2.760,0.971,35.640,24.720,24.000
1546160400,0,363662.000,1.000,0.720,1.200,0.480,79252.800,234.000,235.000,234.000,131319.600,0.000,112707.900,0.000,119634.400,0.000,0.000,0,0,0,405.000,406.000,406.000,33.120,41.160,32.160,0,50.000,7.680,9.600,7.440,7.440,9.360,7.320,405.000,2.520,0.975,35.400,24.720,24.120
1546161300,0,363668.100,0.200,0.600,0.960,0.360,79253.400,234.000,234.000,234.000,131321.500,0.000,112710.200,0.000,119636.300,0.000,0.000,0,0,0,405.000,405.000,405.000,32.640,39.600,36.960,0,50.000,7.560,9.240,8.640,7.320,9.000,8.520,405.000,1.920,0.976,36.360,25.440,24.840
1546162200,0,363674.400,0.700,0.720,1.080,0.480,79254.000,233.000,234.000,234.000,131323.400,0.000,112712.700,0.000,119638.200,0.000,0.000,0,0,0,404.000,404.000,405.000,32.760,39.840,32.040,0,49.900,7.560,9.240,7.440,7.320,9.000,7.320,404.000,2.280,0.975,34.800,24.240,23.640
1546163100,0,363680.300,1.000,0.720,1.200,0.360,79254.600,233.000,234.000,234.000,131325.200,0.000,112714.900,0.000,119640.100,0.000,0.000,0,0,0,404.000,404.000,405.000,32.520,39.720,32.040,0,50.000,7.560,9.240,7.440,7.320,9.000,7.320,404.000,2.280,0.975,34.680,24.240,23.640
1546164000,0,363686.500,0.400,0.840,1.200,0.360,79255.200,234.000,234.000,233.000,131327.100,0.000,112717.300,0.000,119642.000,0.000,0.000,0,0,0,404.000,405.000,404.000,32.640,39.480,32.040,0,50.000,7.560,9.120,7.440,7.320,8.880,7.320,404.000,2.280,0.975,34.680,24.120,23.520
1546164900,0,363692.600,0.900,0.720,1.200,0.480,79255.900,233.000,234.000,234.000,131329.000,0.000,112719.600,0.000,119643.900,0.000,0.000,0,0,0,404.000,404.000,405.000,33.000,40.560,32.280,0,49.900,7.680,9.480,7.440,7.440,9.240,7.320,404.000,2.400,0.975,35.280,24.600,24.000
1546165800,0,363698.500,0.000,0.720,1.200,0.480,79256.500,233.000,234.000,233.000,131330.800,0.000,112721.900,0.000,119645.700,0.000,0.000,0,0,0,403.000,404.000,404.000,33.480,40.680,33.000,0,50.000,7.800,9.480,7.680,7.560,9.240,7.560,403.000,2.400,0.975,35.640,24.960,24.360
1546166700,0,363704.400,0.400,0.600,1.080,0.240,79257.000,233.000,234.000,233.000,131332.600,0.000,112724.100,0.000,119647.600,0.000,0.000,0,0,0,403.000,404.000,404.000,32.280,37.920,34.320,0,50.000,7.440,8.760,7.920,7.080,8.520,7.680,403.000,1.920,0.965,34.800,24.120,23.280
1546167600,0,363710.200,0.700,0.600,1.080,0.600,79257.600,234.000,234.000,234.000,131334.400,0.000,112726.200,0.000,119649.500,0.000,0.000,0,0,0,405.000,405.000,405.000,32.280,37.080,29.880,0,50.000,7.440,8.640,6.960,7.080,8.400,6.720,405.000,2.280,0.963,33.000,23.040,22.200
1546168500,0,363715.800,0.000,0.600,1.080,0.360,79258.100,233.000,234.000,234.000,131336.100,0.000,112728.400,0.000,119651.200,0.000,0.000,0,0,0,404.000,404.000,405.000,30.000,37.920,29.040,0,50.000,6.960,8.760,6.720,6.720,8.520,6.480,404.000,2.040,0.967,32.280,22.440,21.720
1546169400,0,363721.400,0.500,0.720,1.080,0.840,79258.600,234.000,234.000,234.000,131337.800,0.000,112730.600,0.000,119652.900,0.000,0.000,0,0,0,405.000,405.000,405.000,29.880,38.160,33.600,0,49.900,6.960,8.880,7.800,6.720,8.640,7.560,405.000,2.640,0.969,33.840,23.640,22.920
1546170300,0,363726.800,0.800,0.600,1.080,0.360,79259.100,234.000,234.000,234.000,131339.500,0.000,112732.700,0.000,119654.500,0.000,0.000,0,0,0,405.000,405.000,405.000,30.000,38.400,29.160,0,50.000,6.960,8.880,6.720,6.720,8.640,6.480,405.000,2.160,0.968,32.520,22.560,21.840
1546171200,0,363732.400,0.100,0.600,1.080,0.720,79259.700,234.000,235.000,235.000,131341.200,0.000,112734.900,0.000,119656.200,0.000,0.000,0,0,0,406.000,406.000,407.000,29.880,37.440,31.320,0,49.900,6.960,8.760,7.320,6.720,8.520,7.080,406.000,2.400,0.968,32.880,23.040,22.320
1546172100,0,363737.900,0.300,0.720,1.080,0.240,79260.300,235.000,235.000,235.000,131342.900,0.000,112737.000,0.000,119657.900,0.000,0.000,0,0,0,407.000,407.000,407.000,29.760,37.800,28.920,0,50.000,6.960,8.880,6.720,6.720,8.640,6.480,407.000,2.040,0.968,32.160,22.560,21.840
1546173000,0,363743.900,0.700,0.840,1.320,1.080,79260.900,235.000,235.000,235.000,131344.700,0.000,112739.300,0.000,119659.700,0.000,0.000,0,0,0,407.000,407.000,407.000,33.480,41.640,34.560,0,50.000,7.800,9.720,8.040,7.560,9.480,7.800,407.000,3.240,0.971,36.480,25.560,24.840
1546173900,0,363750.300,0.000,0.840,1.320,0.360,79261.600,235.000,236.000,236.000,131346.700,0.000,112741.800,0.000,119661.700,0.000,0.000,0,0,0,407.000,407.000,408.000,33.360,39.240,32.160,0,50.000,7.800,9.240,7.560,7.560,9.000,7.320,407.000,2.520,0.970,34.920,24.600,23.880
1546174800,0,363756.100,0.300,0.720,1.080,0.120,79262.200,235.000,236.000,235.000,131348.500,0.000,112744.000,0.000,119663.500,0.000,0.000,0,0,0,407.000,407.000,407.000,29.760,36.840,28.560,0,50.000,6.960,8.640,6.600,6.600,8.400,6.360,407.000,1.920,0.962,31.680,22.200,21.360
1546175700,0,363761.700,0.700,0.600,1.080,0.120,79262.700,235.000,236.000,235.000,131350.300,0.000,112746.100,0.000,119665.100,0.000,0.000,0,0,0,407.000,407.000,407.000,35.160,36.960,28.200,0,50.000,8.160,8.640,6.600,7.920,8.400,6.360,407.000,1.920,0.969,33.360,23.400,22.680
1546176600,0,363767.200,0.200,0.720,0.960,0.000,79263.200,235.000,235.000,235.000,131352.100,0.000,112748.300,0.000,119666.700,0.000,0.000,0,0,0,407.000,407.000,407.000,32.400,41.880,28.200,0,50.000,7.560,9.840,6.600,7.200,9.600,6.360,407.000,1.680,0.965,34.080,24.000,23.160
1546177500,0,363772.900,0.700,0.720,0.960,0.120,79263.700,235.000,235.000,235.000,131353.900,0.000,112750.500,0.000,119668.400,0.000,0.000,0,0,0,407.000,407.000,407.000,32.400,37.080,28.320,0,50.000,7.560,8.640,6.600,7.200,8.400,6.360,407.000,1.800,0.963,32.520,22.800,21.960
1546178400,0,363778.500,0.200,0.720,0.960,0.360,79264.100,235.000,235.000,235.000,131355.700,0.000,112752.600,0.000,119670.000,0.000,0.000,0,0,0,407.000,407.000,407.000,29.760,36.600,28.800,0,50.000,6.960,8.520,6.720,6.720,8.280,6.480,407.000,2.040,0.967,31.680,22.200,21.480
1546179300,0,363783.800,0.400,0.720,0.960,0.960,79264.700,234.000,235.000,235.000,131357.300,0.000,112754.600,0.000,119671.700,0.000,0.000,0,0,0,406.000,406.000,407.000,29.760,37.440,31.680,0,50.000,6.960,8.760,7.440,6.720,8.520,7.200,406.000,2.640,0.968,32.880,23.160,22.440
1546180200,0,363789.900,1.000,0.720,1.200,0.360,79265.400,234.000,235.000,235.000,131359.200,0.000,112756.900,0.000,119673.700,0.000,0.000,0,0,0,406.000,406.000,407.000,32.400,39.840,31.560,0,49.900,7.560,9.360,7.320,7.320,9.120,7.200,406.000,2.280,0.975,34.560,24.240,23.640
1546181100,0,363795.900,0.100,0.720,1.200,0.960,79266.000,234.000,235.000,234.000,131361.100,0.000,112759.200,0.000,119675.500,0.000,0.000,0,0,0,405.000,406.000,406.000,32.520,39.720,33.240,0,50.000,7.560,9.240,7.680,7.320,9.000,7.440,405.000,2.880,0.970,35.160,24.480,23.760
1546182000,0,363802.000,0.600,0.840,1.320,0.480,79266.700,234.000,234.000,234.000,131363.000,0.000,112761.500,0.000,119677.400,0.000,0.000,0,0,0,405.000,405.000,405.000,34.200,41.400,33.360,0,50.000,7.920,9.600,7.800,7.680,9.360,7.680,405.000,2.520,0.976,36.240,25.320,24.720
1546182900,0,363808.100,0.900,0.840,1.200,0.720,79267.300,233.000,234.000,234.000,131364.800,0.000,112763.800,0.000,119679.300,0.000,0.000,0,0,0,404.000,404.000,405.000,33.120,40.320,33.840,0,50.000,7.680,9.360,7.800,7.440,9.120,7.560,404.000,2.760,0.971,35.760,24.840,24.120
1546183800,0,363814.200,0.200,0.720,1.320,0.480,79267.900,233.000,233.000,233.000,131366.800,0.000,112766.100,0.000,119681.200,0.000,0.000,0,0,0,403.000,403.000,403.000,40.320,42.120,33.240,0,50.000,9.360,9.720,7.680,9.120,9.480,7.560,403.000,2.520,0.977,38.520,26.760,26.160
1546184700,0,363820.400,0.600,0.720,1.200,0.720,79268.600,232.000,233.000,233.000,131368.700,0.000,112768.500,0.000,119683.100,0.000,0.000,0,0,0,402.000,402.000,403.000,32.760,41.520,39.240,0,50.000,7.560,9.600,9.120,7.320,9.360,9.000,402.000,2.640,0.977,37.800,26.280,25.680
1546185600,0,363826.400,0.900,0.720,1.200,0.120,79269.100,230.000,231.000,231.000,131370.500,0.000,112770.800,0.000,119685.000,0.000,0.000,0,0,0,399.000,399.000,400.000,32.640,39.720,31.680,0,50.000,7.440,9.120,7.200,7.200,8.880,7.080,399.000,2.040,0.974,34.680,23.760,23.160
1546186500,0,363832.500,0.100,0.720,1.200,0.240,79269.600,232.000,233.000,232.000,131372.400,0.000,112773.100,0.000,119686.800,0.000,0.000,0,0,0,401.000,402.000,402.000,35.040,40.800,31.800,0,50.000,8.040,9.480,7.320,7.800,9.240,7.200,401.000,2.160,0.975,35.880,24.840,24.240
1546187400,0,363838.600,0.400,0.840,1.200,0.240,79270.200,232.000,233.000,232.000,131374.300,0.000,112775.400,0.000,119688.800,0.000,0.000,0,0,0,401.000,402.000,402.000,35.280,39.240,37.080,0,49.900,8.160,9.120,8.520,7.920,8.880,8.400,401.000,2.280,0.976,37.200,25.800,25.200
1546188300,0,363845.300,0.900,0.840,1.200,0.240,79270.800,232.000,233.000,232.000,131376.400,0.000,112777.800,0.000,119691.000,0.000,0.000,0,0,0,401.000,402.000,402.000,35.520,41.400,32.280,0,50.000,8.160,9.600,7.440,7.920,9.360,7.320,401.000,2.280,0.976,36.360,25.200,24.600
1546189200,0,363851.100,0.000,0.720,1.080,0.000,79271.400,232.000,233.000,233.000,131378.200,0.000,112780.000,0.000,119692.800,0.000,0.000,0,0,0,402.000,402.000,403.000,29.880,38.280,28.800,0,49.900,6.840,8.880,6.600,6.600,8.640,6.360,402.000,1.680,0.967,32.280,22.320,21.600
1546190100,0,363856.700,0.500,0.720,1.080,0.120,79271.800,232.000,232.000,232.000,131379.900,0.000,112782.300,0.000,119694.500,0.000,0.000,0,0,0,401.000,401.000,401.000,30.120,38.160,28.560,0,49.900,6.960,8.760,6.600,6.720,8.520,6.360,401.000,1.920,0.967,32.280,22.320,21.600
1546191000,0,363861.900,0.600,0.720,1.200,0.000,79272.300,232.000,232.000,232.000,131381.500,0.000,112784.200,0.000,119696.100,0.000,0.000,0,0,0,401.000,401.000,401.000,29.880,32.160,28.560,0,49.900,6.840,7.440,6.600,6.600,7.200,6.360,401.000,1.920,0.965,30.120,20.880,20.160
1546191900,0,363867.000,0.100,0.720,1.200,0.000,79272.800,232.000,232.000,232.000,131383.200,0.000,112786.000,0.000,119697.700,0.000,0.000,0,0,0,401.000,401.000,401.000,29.760,32.040,28.560,0,50.000,6.840,7.320,6.600,6.600,7.080,6.360,401.000,1.920,0.965,30.120,20.760,20.040
1546192800,0,363872.200,0.600,0.600,1.200,0.360,79273.300,232.000,232.000,232.000,131384.900,0.000,112787.900,0.000,119699.400,0.000,0.000,0,0,0,401.000,401.000,401.000,29.640,31.920,36.960,0,50.000,6.840,7.320,8.520,6.600,7.080,8.280,401.000,2.160,0.968,32.760,22.680,21.960
1546193700,0,363877.200,0.000,0.720,1.200,0.000,79273.800,231.000,232.000,232.000,131386.500,0.000,112789.600,0.000,119701.000,0.000,0.000,0,0,0,400.000,400.000,401.000,29.760,31.680,28.920,0,50.000,6.840,7.320,6.600,6.600,7.080,6.360,400.000,1.920,0.965,30.120,20.760,20.040
1546194600,0,363882.500,0.400,0.600,1.080,-0.120,79274.200,232.000,232.000,232.000,131388.300,0.000,112791.400,0.000,119702.700,0.000,0.000,0,0,0,401.000,401.000,401.000,29.640,31.680,28.200,0,50.000,6.840,7.320,6.480,6.600,7.080,6.240,401.000,1.560,0.965,29.760,20.640,19.920
1546195500,0,363887.600,0.800,0.720,1.080,0.000,79274.700,233.000,233.000,233.000,131390.000,0.000,112793.200,0.000,119704.300,0.000,0.000,0,0,0,403.000,403.000,403.000,30.000,32.280,28.320,0,50.000,6.960,7.440,6.480,6.720,7.200,6.240,403.000,1.800,0.965,30.120,20.880,20.160
1546196400,0,363892.600,0.000,0.720,1.080,0.240,79275.100,233.000,234.000,234.000,131391.700,0.000,112794.900,0.000,119705.900,0.000,0.000,0,0,0,404.000,404.000,405.000,35.280,31.680,29.760,0,50.000,8.160,7.320,6.960,7.920,7.080,6.720,404.000,2.040,0.967,32.160,22.440,21.720
1546197300,0,363898.100,0.300,0.840,1.440,0.720,79275.700,233.000,234.000,234.000,131393.500,0.000,112796.800,0.000,119707.700,0.000,0.000,0,0,0,404.000,404.000,405.000,34.800,37.200,35.160,0,50.000,8.040,8.640,8.160,7.800,8.400,8.040,404.000,3.000,0.975,35.640,24.840,24.240
1546198200,0,363904.200,0.800,0.840,1.320,0.600,79276.400,234.000,235.000,234.000,131395.400,0.000,112798.900,0.000,119709.700,0.000,0.000,0,0,0,405.000,406.000,406.000,32.520,34.560,32.880,0,50.000,7.560,8.040,7.680,7.320,7.800,7.560,405.000,2.760,0.974,33.240,23.280,22.680
1546199100,0,363909.800,0.100,0.840,1.440,0.480,79277.100,234.000,235.000,234.000,131397.200,0.000,112800.900,0.000,119711.600,0.000,0.000,0,0,0,405.000,406.000,406.000,32.760,34.800,31.800,0,50.000,7.560,8.160,7.440,7.320,7.920,7.320,405.000,2.760,0.974,33.120,23.160,22.560
1546200000,0,363915.400,0.400,0.840,1.320,0.480,79277.700,234.000,235.000,235.000,131399.100,0.000,112802.900,0.000,119713.400,0.000,0.000,0,0,0,406.000,406.000,407.000,32.520,34.560,37.320,0,49.900,7.560,8.040,8.760,7.320,7.800,8.640,406.000,2.640,0.975,34.800,24.360,23.760
1546200900,0,363921.100,0.800,0.960,1.440,0.720,79278.400,235.000,236.000,235.000,131401.000,0.000,112804.600,0.000,119715.400,0.000,0.000,0,0,0,407.000,407.000,407.000,32.640,29.760,33.360,0,50.000,7.560,6.960,7.800,7.320,6.720,7.680,407.000,3.120,0.973,31.920,22.320,21.720
1546201800,0,363926.500,0.000,0.960,1.440,0.360,79279.100,235.000,236.000,235.000,131402.800,0.000,112806.300,0.000,119717.300,0.000,0.000,0,0,0,407.000,407.000,407.000,33.000,35.160,32.160,0,50.000,7.680,8.280,7.440,7.440,8.040,7.320,407.000,2.640,0.974,33.360,23.400,22.800
1546202700,0,363932.300,0.400,0.960,1.440,0.720,79279.900,236.000,236.000,236.000,131404.800,0.000,112808.200,0.000,119719.200,0.000,0.000,0,0,0,408.000,408.000,408.000,35.280,30.120,33.720,0,50.000,8.280,7.080,7.920,7.920,6.840,7.800,408.000,3.240,0.969,33.000,23.280,22.560
1546203600,0,363937.900,0.700,0.960,1.440,0.360,79280.600,235.000,237.000,236.000,131406.800,0.000,112809.900,0.000,119721.100,0.000,0.000,0,0,0,407.000,408.000,409.000,34.680,29.760,31.920,0,50.000,8.040,6.960,7.440,7.800,6.720,7.320,408.000,2.760,0.973,32.040,22.440,21.840
1546204500,0,363943.500,0.900,0.960,1.440,0.480,79281.300,236.000,237.000,237.000,131408.800,0.000,112811.700,0.000,119723.000,0.000,0.000,0,0,0,409.000,409.000,410.000,39.120,30.000,32.400,0,50.000,9.120,7.080,7.560,8.880,6.840,7.440,409.000,2.880,0.974,33.840,23.760,23.160
1546205400,0,363949.100,0.200,1.080,1.560,0.360,79282.000,237.000,238.000,237.000,131410.700,0.000,112813.400,0.000,119724.900,0.000,0.000,0,0,0,410.000,411.000,411.000,33.000,30.000,31.680,0,49.900,7.800,7.080,7.440,7.560,6.840,7.320,410.000,2.880,0.973,31.560,22.320,21.720
1546206300,0,363954.700,0.500,1.080,1.560,0.240,79282.700,237.000,238.000,237.000,131412.700,0.000,112815.100,0.000,119726.800,0.000,0.000,0,0,0,410.000,411.000,411.000,33.480,30.360,32.400,0,50.000,7.920,7.200,7.560,7.680,6.960,7.440,410.000,2.880,0.973,32.040,22.680,22.080
1546207200,0,363960.400,0.900,0.960,1.560,0.240,79283.500,237.000,239.000,238.000,131414.600,0.000,112816.900,0.000,119728.800,0.000,0.000,0,0,0,411.000,412.000,413.000,32.640,29.760,31.200,0,50.000,7.680,7.080,7.320,7.440,6.840,7.200,412.000,2.760,0.972,31.200,22.080,21.480
1546208100,0,363965.900,1.000,1.080,1.560,0.360,79284.200,237.000,239.000,239.000,131416.400,0.000,112818.600,0.000,119730.800,0.000,0.000,0,0,0,412.000,412.000,413.000,33.000,30.120,37.320,0,50.000,7.800,7.080,8.880,7.560,6.840,8.760,412.000,3.000,0.974,33.480,23.760,23.160
1546209000,0,363971.700,0.200,1.080,1.560,0.240,79285.000,238.000,240.000,239.000,131418.300,0.000,112820.300,0.000,119732.900,0.000,0.000,0,0,0,413.000,413.000,414.000,32.760,31.080,31.680,0,50.000,7.680,7.440,7.560,7.440,7.200,7.440,413.000,2.880,0.973,31.800,22.680,22.080
1546209900,0,363977.000,0.300,0.960,1.440,0.120,79285.700,236.000,237.000,236.000,131420.200,0.000,112822.000,0.000,119734.700,0.000,0.000,0,0,0,408.000,409.000,409.000,32.760,29.760,31.920,0,50.000,7.680,6.960,7.440,7.440,6.720,7.320,408.000,2.520,0.972,31.440,22.080,21.480
1546210800,0,363982.500,0.500,0.720,1.200,0.120,79286.300,236.000,238.000,237.000,131422.000,0.000,112823.800,0.000,119736.600,0.000,0.000,0,0,0,409.000,410.000,411.000,30.000,26.760,28.560,0,50.000,7.080,6.360,6.720,6.840,6.120,6.600,410.000,2.160,0.970,28.440,20.160,19.560
1546211700,0,363987.300,0.600,0.840,1.200,0.000,79286.800,236.000,238.000,237.000,131423.700,0.000,112825.300,0.000,119738.200,0.000,0.000,0,0,0,409.000,410.000,411.000,29.880,27.240,28.320,0,49.900,6.960,6.480,6.600,6.720,6.240,6.360,410.000,2.160,0.964,28.440,20.040,19.320
1546212600,0,363992.400,0.100,0.960,1.320,0.120,79287.400,238.000,239.000,238.000,131425.400,0.000,112826.900,0.000,119740.000,0.000,0.000,0,0,0,412.000,413.000,413.000,30.120,33.240,33.480,0,50.000,7.080,7.920,7.920,6.720,7.680,7.800,412.000,2.400,0.968,32.280,22.920,22.200
1546213500,0,363997.100,0.200,0.840,1.440,0.000,79288.000,237.000,238.000,238.000,131427.100,0.000,112828.400,0.000,119741.600,0.000,0.000,0,0,0,411.000,411.000,412.000,30.120,26.880,28.200,0,50.000,7.080,6.360,6.600,6.720,6.120,6.360,411.000,2.280,0.958,28.320,20.040,19.200
1546214400,0,364002.000,0.400,0.840,1.440,0.360,79288.600,238.000,239.000,238.000,131428.800,0.000,112829.900,0.000,119743.200,0.000,0.000,0,0,0,412.000,413.000,413.000,30.120,26.520,29.520,0,50.000,7.080,6.240,6.960,6.720,6.000,6.720,412.000,2.520,0.958,28.680,20.280,19.440
1546215300,0,364006.900,0.600,0.840,1.440,0.000,79289.100,237.000,239.000,238.000,131430.500,0.000,112831.400,0.000,119744.800,0.000,0.000,0,0,0,411.000,412.000,413.000,30.120,27.240,28.200,0,49.900,7.080,6.480,6.600,6.840,6.240,6.360,412.000,2.280,0.964,28.440,20.160,19.440
